Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-08-01T00:05:48.503+00:00;3;400.00;8.29;1.00;-20.71;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;450.00;8.31;1.03;-21.32;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;500.00;8.06;0.74;-23.24;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;550.00;8.27;0.92;-24.47;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;600.00;8.88;1.22;-24.50;3.83;0.93;1;1
2020-08-01T00:05:48.503+00:00;3;650.00;8.10;0.56;-26.22;3.83;0.93;0;1
2020-08-01T00:05:48.503+00:00;3;700.00;8.38;-1.88;-27.60;3.83;0.93;0;1
2020-08-01T00:05:49.503+00:00;0;50.00;8.99;0.71;-23.45;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;80.00;9.88;1.03;-22.16;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;120.00;9.95;1.08;-21.20;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;140.00;10.83;1.22;-20.60;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;160.00;11.02;1.13;-19.49;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;180.00;11.29;1.08;-19.15;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;200.00;11.51;0.99;-18.69;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;220.00;11.83;1.03;-18.96;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;240.00;12.01;1.15;-19.45;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;260.00;12.05;1.01;-19.83;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;280.00;12.44;1.03;-20.62;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;320.00;12.63;1.01;-21.48;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;360.00;13.02;0.89;-23.43;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;400.00;13.47;1.01;-24.59;5.90;1.76;1;1
2020-08-01T00:05:49.503+00:00;0;450.00;13.14;-1.88;-26.89;5.90;1.76;0;1
2020-08-01T00:05:49.503+00:00;0;500.00;13.84;-1.88;-26.84;5.90;1.76;0;1
2020-08-01T00:05:49.503+00:00;0;550.00;12.99;0.31;-28.94;5.90;1.76;0;1
2020-08-01T00:05:49.503+00:00;0;600.00;11.66;1.92;-27.90;5.90;1.76;0;1
2020-08-01T00:05:49.503+00:00;0;650.00;49.46;-1.88;-29.70;5.90;1.76;0;1
2020-08-01T00:05:49.503+00:00;0;700.00;-21.54;3.60;-28.47;5.90;1.76;0;1
2020-08-01T00:05:50.503+00:00;1;50.00;7.51;1.15;-19.27;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;80.00;7.74;1.01;-18.99;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;120.00;9.91;1.15;-17.83;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;140.00;10.14;1.13;-17.67;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;160.00;10.32;1.08;-17.31;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;180.00;10.56;0.99;-16.63;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;200.00;10.77;1.08;-15.89;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;220.00;11.02;1.08;-15.86;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;240.00;11.19;1.13;-15.95;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;260.00;11.19;1.08;-16.34;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;280.00;11.32;1.08;-16.63;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;320.00;11.71;1.01;-17.63;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;360.00;12.35;1.03;-18.92;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;400.00;12.51;1.27;-19.47;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;450.00;12.67;1.03;-20.45;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;500.00;13.17;0.96;-22.30;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;550.00;13.66;-1.88;-24.01;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;600.00;13.61;1.23;-23.40;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;650.00;13.30;0.21;-25.35;5.46;0.98;1;1
2020-08-01T00:05:50.503+00:00;1;700.00;13.78;1.01;-24.77;5.46;0.98;1;1
2020-08-01T00:05:51.503+00:00;2;50.00;8.20;1.10;-21.10;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;80.00;8.87;1.15;-19.60;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;120.00;8.69;1.13;-18.28;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;140.00;8.88;1.20;-17.52;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;160.00;9.05;1.22;-16.50;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;180.00;9.10;1.15;-15.96;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;200.00;9.69;1.08;-15.70;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;220.00;9.66;1.08;-15.85;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;240.00;9.23;1.15;-16.20;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;260.00;9.14;1.15;-16.44;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;280.00;9.11;1.15;-17.07;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;320.00;8.54;1.15;-18.36;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;360.00;9.01;1.15;-19.71;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;400.00;8.30;1.03;-21.06;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;450.00;9.59;1.00;-22.80;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;500.00;9.06;0.79;-23.85;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;550.00;9.55;0.88;-25.58;3.54;1.22;1;1
2020-08-01T00:05:51.503+00:00;2;600.00;9.44;1.39;-25.45;3.54;1.22;0;1
2020-08-01T00:05:51.503+00:00;2;650.00;9.98;-1.88;-28.56;3.54;1.22;0;1
2020-08-01T00:05:51.503+00:00;2;700.00;9.55;0.48;-27.66;3.54;1.22;0;1
2020-08-01T00:05:52.504+00:00;3;50.00;7.79;1.15;-17.85;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;80.00;8.00;1.13;-16.91;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;120.00;7.86;1.08;-15.64;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;140.00;7.64;1.15;-14.91;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;160.00;7.92;1.13;-14.05;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;180.00;8.68;1.18;-13.30;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;200.00;8.38;1.15;-13.09;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;220.00;8.46;1.08;-13.16;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;240.00;8.69;1.15;-13.44;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;260.00;8.40;1.22;-13.90;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;280.00;8.04;1.08;-14.46;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;320.00;7.96;1.08;-15.63;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;360.00;7.94;1.15;-15.85;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;400.00;9.37;1.13;-17.89;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;450.00;8.82;1.13;-19.00;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;500.00;8.32;0.92;-20.56;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;550.00;8.68;1.30;-21.21;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;600.00;8.87;0.81;-22.88;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;650.00;8.19;0.96;-23.45;6.87;1.66;1;1
2020-08-01T00:05:52.504+00:00;3;700.00;8.66;0.92;-24.56;6.87;1.66;1;1
2020-08-01T00:05:53.503+00:00;0;50.00;9.02;1.03;-18.11;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;80.00;9.03;1.22;-16.94;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;120.00;10.21;1.13;-15.74;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;140.00;10.86;1.03;-15.34;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;160.00;11.08;1.08;-14.58;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;180.00;11.29;1.08;-13.97;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;200.00;11.36;0.97;-13.78;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;220.00;11.49;1.08;-13.68;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;240.00;11.68;1.01;-14.08;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;260.00;12.00;1.03;-14.52;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;280.00;12.28;1.01;-15.12;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;320.00;12.44;1.10;-16.47;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;360.00;12.76;0.99;-17.48;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;400.00;13.02;0.89;-19.02;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;450.00;13.02;1.04;-19.92;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;500.00;13.08;0.96;-21.39;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;550.00;13.03;0.37;-22.68;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;600.00;12.91;0.96;-23.38;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;650.00;12.43;0.78;-24.60;4.66;0.72;1;1
2020-08-01T00:05:53.503+00:00;0;700.00;12.60;0.63;-25.56;4.66;0.72;1;1
2020-08-01T00:05:54.503+00:00;1;50.00;7.96;1.08;-18.22;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;80.00;8.03;1.08;-17.41;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;120.00;9.07;1.13;-16.58;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;140.00;9.78;1.04;-16.32;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;160.00;10.24;1.10;-15.86;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;180.00;10.48;1.04;-15.18;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;200.00;10.52;1.08;-14.73;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;220.00;10.59;1.03;-14.74;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;240.00;10.65;1.03;-14.71;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;260.00;10.79;1.01;-14.62;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;280.00;11.29;1.10;-15.07;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;320.00;11.75;1.10;-16.22;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;360.00;12.25;1.15;-16.97;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;400.00;12.47;1.15;-18.12;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;450.00;12.82;1.10;-19.44;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;500.00;13.25;0.76;-20.41;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;550.00;13.53;1.04;-21.51;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;600.00;13.49;0.61;-22.68;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;650.00;13.32;1.04;-23.53;3.96;1.30;1;1
2020-08-01T00:05:54.503+00:00;1;700.00;13.53;0.92;-23.74;3.96;1.30;1;1
2020-08-01T00:05:55.503+00:00;2;50.00;8.77;1.15;-18.87;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;80.00;8.18;1.13;-18.15;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;120.00;9.18;1.18;-16.46;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;140.00;9.29;1.15;-15.80;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;160.00;9.78;1.08;-14.84;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;180.00;9.70;1.13;-14.24;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;200.00;9.35;1.15;-14.13;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;220.00;9.20;1.13;-14.24;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;240.00;9.35;1.15;-14.51;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;260.00;8.98;1.13;-15.15;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;280.00;8.90;1.15;-15.60;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;320.00;9.53;1.10;-17.05;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;360.00;8.74;1.30;-17.62;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;400.00;9.67;1.22;-19.08;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;450.00;9.35;1.15;-20.56;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;500.00;9.68;1.08;-22.25;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;550.00;10.07;0.74;-23.63;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;600.00;9.79;0.88;-24.20;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;650.00;10.33;1.18;-25.17;6.60;1.57;1;1
2020-08-01T00:05:55.503+00:00;2;700.00;9.92;1.40;-25.34;6.60;1.57;1;1
2020-08-01T00:05:56.503+00:00;3;50.00;7.02;1.15;-20.49;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;80.00;7.50;1.03;-19.92;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;120.00;7.48;1.13;-18.78;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;140.00;7.27;1.08;-18.21;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;160.00;7.14;1.08;-17.08;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;180.00;7.65;1.15;-16.42;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;200.00;7.98;1.18;-16.34;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;220.00;7.83;1.13;-16.47;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;240.00;7.53;1.13;-16.52;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;260.00;7.72;1.04;-17.12;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;280.00;7.86;1.03;-17.63;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;320.00;8.38;1.08;-18.66;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;360.00;8.59;1.13;-19.93;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;400.00;8.43;1.22;-21.43;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;450.00;8.27;0.88;-22.86;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;500.00;8.62;1.08;-23.66;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;550.00;8.36;0.73;-24.62;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;600.00;8.20;0.34;-25.96;3.99;0.84;1;1
2020-08-01T00:05:56.503+00:00;3;650.00;7.87;0.56;-27.40;3.99;0.84;0;1
2020-08-01T00:05:56.503+00:00;3;700.00;8.56;0.74;-27.02;3.99;0.84;0;1
2020-08-01T00:05:57.503+00:00;0;50.00;8.11;-0.74;-24.69;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;80.00;9.68;1.15;-23.51;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;120.00;10.66;0.86;-22.71;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;140.00;10.82;1.15;-22.11;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;160.00;10.94;1.15;-20.86;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;180.00;11.12;1.03;-20.76;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;200.00;11.33;1.04;-20.75;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;220.00;11.57;1.01;-20.90;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;240.00;11.97;1.08;-20.73;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;260.00;12.00;0.71;-21.54;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;280.00;12.29;1.03;-21.58;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;320.00;12.34;1.23;-22.54;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;360.00;12.93;0.66;-18.25;5.22;1.41;1;1
2020-08-01T00:05:57.503+00:00;0;400.00;13.81;1.30;-26.33;5.22;1.41;0;1
2020-08-01T00:05:57.503+00:00;0;450.00;13.53;0.76;-27.39;5.22;1.41;0;1
2020-08-01T00:05:57.503+00:00;0;500.00;12.81;1.18;-29.34;5.22;1.41;0;1
2020-08-01T00:05:57.503+00:00;0;550.00;14.12;0.63;-27.82;5.22;1.41;0;1
2020-08-01T00:05:57.503+00:00;0;600.00;13.51;0.71;-29.31;5.22;1.41;0;1
2020-08-01T00:05:57.503+00:00;0;650.00;12.98;1.59;-29.84;5.22;1.41;0;1
2020-08-01T00:05:57.503+00:00;0;700.00;-17.67;3.46;-31.17;5.22;1.41;0;1
2020-08-01T00:05:58.503+00:00;1;50.00;8.35;1.15;-18.81;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;80.00;7.81;1.03;-18.30;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;120.00;8.50;1.13;-17.22;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;140.00;9.16;1.18;-16.74;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;160.00;10.17;1.10;-16.48;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;180.00;10.56;1.13;-15.87;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;200.00;10.62;1.03;-15.44;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;220.00;10.79;0.97;-15.36;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;240.00;11.05;1.03;-15.41;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;260.00;11.31;1.08;-15.63;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;280.00;11.26;0.99;-16.13;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;320.00;11.83;1.03;-16.99;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;360.00;12.43;1.13;-18.01;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;400.00;12.61;1.13;-19.08;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;450.00;12.61;1.23;-20.11;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;500.00;13.40;0.88;-21.35;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;550.00;13.71;0.96;-21.39;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;600.00;13.82;1.08;-22.50;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;650.00;13.72;1.18;-23.74;6.22;1.57;1;1
2020-08-01T00:05:58.503+00:00;1;700.00;13.56;0.88;-24.63;6.22;1.57;1;1
2020-08-01T00:05:59.503+00:00;2;50.00;7.28;1.00;-19.63;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;80.00;8.04;1.08;-18.53;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;120.00;9.24;1.08;-17.27;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;140.00;9.41;1.19;-16.46;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;160.00;9.26;1.15;-15.61;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;180.00;8.88;1.13;-15.12;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;200.00;9.20;1.15;-14.91;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;220.00;8.89;1.15;-15.08;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;240.00;8.79;1.13;-15.38;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;260.00;8.56;1.08;-15.71;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;280.00;9.10;1.13;-16.12;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;320.00;8.74;1.15;-17.83;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;360.00;8.97;1.08;-19.02;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;400.00;9.68;1.08;-20.13;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;450.00;9.43;1.13;-21.16;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;500.00;10.09;0.92;-22.32;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;550.00;9.35;0.97;-23.50;3.45;0.93;1;1
2020-08-01T00:05:59.503+00:00;2;600.00;9.93;0.63;-26.75;3.45;0.93;0;1
2020-08-01T00:05:59.503+00:00;2;650.00;9.75;1.03;-26.66;3.45;0.93;0;1
2020-08-01T00:05:59.503+00:00;2;700.00;9.72;0.71;-25.93;3.45;0.93;1;1
2020-08-01T00:06:00.503+00:00;3;50.00;7.55;0.97;-17.76;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;80.00;7.89;1.15;-16.78;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;120.00;7.03;1.13;-15.51;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;140.00;6.90;1.22;-14.70;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;160.00;7.23;1.15;-14.04;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;180.00;8.33;1.18;-13.17;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;200.00;8.31;1.15;-13.02;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;220.00;8.55;1.08;-13.38;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;240.00;8.34;1.20;-13.53;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;260.00;7.99;1.03;-14.03;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;280.00;7.84;1.13;-14.54;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;320.00;8.60;1.15;-15.74;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;360.00;8.87;1.22;-17.03;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;400.00;8.51;1.13;-17.98;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;450.00;8.94;1.03;-19.36;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;500.00;8.83;1.15;-20.56;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;550.00;8.46;1.08;-21.24;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;600.00;8.58;1.30;-22.10;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;650.00;8.73;1.00;-23.71;6.25;1.61;1;1
2020-08-01T00:06:00.503+00:00;3;700.00;9.06;0.96;-24.42;6.25;1.61;1;1
2020-08-01T00:06:01.503+00:00;0;50.00;7.66;1.15;-18.16;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;80.00;9.25;1.15;-16.79;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;120.00;10.54;1.08;-15.81;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;140.00;10.80;1.13;-15.34;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;160.00;10.87;1.03;-14.59;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;180.00;11.29;1.03;-14.06;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;200.00;11.53;1.03;-13.90;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;220.00;11.62;1.01;-14.00;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;240.00;11.85;1.01;-14.08;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;260.00;12.08;1.13;-14.48;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;280.00;12.08;1.08;-15.15;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;320.00;12.52;1.01;-16.47;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;360.00;12.78;1.03;-17.55;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;400.00;13.13;1.01;-18.83;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;450.00;13.05;0.96;-19.99;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;500.00;13.19;1.15;-21.06;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;550.00;13.13;1.10;-22.29;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;600.00;12.36;1.19;-22.85;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;650.00;12.93;1.10;-24.53;5.59;0.88;1;1
2020-08-01T00:06:01.503+00:00;0;700.00;12.52;1.19;-24.49;5.59;0.88;1;1
2020-08-01T00:06:02.503+00:00;1;50.00;7.92;1.27;-18.64;3.54;1.44;1;1
2020-08-01T00:06:02.503+00:00;1;80.00;7.98;1.15;-17.84;3.54;1.44;1;1
2020-08-01T00:06:02.503+00:00;1;120.00;9.38;1.13;-16.88;3.54;1.44;1;1
2020-08-01T00:06:02.503+00:00;1;140.00;9.72;1.10;-16.66;3.54;1.44;1;1
2020-08-01T00:06:02.503+00:00;1;160.00;9.83;1.15;-16.47;3.54;1.44;1;1
2020-08-01T00:06:02.503+00:00;1;180.00;10.09;1.08;-15.74;3.54;1.44;1;1
2020-08-01T00:06:02.503+00:00;1;200.00;10.37;1.04;-15.16;3.54;1.44;1;1
2020-08-01T00:06:02.503+00:00;1;220.00;10.39;1.00;-14.95;3.54;1.44;1;1
2020-08-01T00:06:02.503+00:00;1;240.00;10.75;1.01;-15.17;3.54;1.44;1;1
2020-08-01T00:06:02.503+00:00;1;260.00;10.83;1.08;-15.46;3.54;1.44;1;1
2020-08-01T00:06:02.503+00:00;1;280.00;10.93;0.99;-15.98;3.54;1.44;1;1
