Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:54:03.504+00:00;2;140.00;10.00;1.08;-16.95;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;160.00;10.34;1.03;-16.13;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;180.00;10.69;1.00;-15.61;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;200.00;10.15;1.19;-15.31;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;220.00;9.75;1.13;-15.26;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;240.00;9.92;1.00;-15.60;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;260.00;10.02;1.03;-16.37;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;280.00;10.01;1.00;-16.73;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;320.00;10.55;1.15;-18.19;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;360.00;10.43;1.08;-19.52;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;400.00;11.06;1.18;-20.53;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;450.00;10.64;1.08;-22.15;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;500.00;11.06;0.92;-23.48;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;550.00;10.36;0.66;-24.34;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;600.00;10.29;0.56;-25.81;3.68;0.27;1;1
2020-07-31T23:54:03.504+00:00;2;650.00;10.47;1.19;-26.80;3.68;0.27;0;1
2020-07-31T23:54:03.504+00:00;2;700.00;11.18;1.22;-27.40;3.68;0.27;0;1
2020-07-31T23:54:04.503+00:00;3;50.00;7.79;1.00;-17.49;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;80.00;7.93;1.15;-16.52;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;120.00;8.39;1.13;-15.04;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;140.00;8.33;1.30;-14.35;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;160.00;8.45;1.13;-13.74;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;180.00;8.49;1.10;-13.02;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;200.00;8.68;1.15;-12.73;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;220.00;9.15;1.08;-13.16;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;240.00;9.61;1.15;-13.32;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;260.00;9.38;1.18;-13.65;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;280.00;9.57;1.15;-14.12;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;320.00;9.22;1.20;-15.30;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;360.00;9.52;1.20;-16.32;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;400.00;9.75;1.32;-17.91;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;450.00;9.48;1.22;-18.94;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;500.00;8.82;1.01;-20.33;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;550.00;8.57;1.15;-21.10;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;600.00;8.16;1.15;-22.58;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;650.00;8.14;1.13;-23.13;6.72;2.50;1;1
2020-07-31T23:54:04.503+00:00;3;700.00;9.21;1.39;-24.07;6.72;2.50;1;1
2020-07-31T23:54:05.503+00:00;0;50.00;9.69;0.96;-17.72;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;80.00;10.69;1.08;-16.61;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;120.00;10.98;1.13;-15.63;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;140.00;11.59;1.03;-15.17;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;160.00;11.76;1.10;-14.49;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;180.00;12.15;1.03;-13.63;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;200.00;12.45;0.97;-13.79;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;220.00;12.97;0.89;-13.72;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;240.00;13.16;0.99;-14.15;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;260.00;13.27;0.93;-14.77;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;280.00;13.58;1.01;-15.25;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;320.00;13.76;1.04;-16.40;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;360.00;13.50;1.10;-17.69;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;400.00;13.37;0.96;-19.15;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;450.00;13.41;1.10;-19.87;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;500.00;13.30;0.78;-21.93;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;550.00;13.12;0.96;-22.55;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;600.00;12.96;1.01;-23.19;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;650.00;12.97;0.42;-25.19;4.77;1.16;1;1
2020-07-31T23:54:05.503+00:00;0;700.00;12.99;0.74;-25.72;4.77;1.16;0;1
2020-07-31T23:54:06.503+00:00;1;50.00;7.66;1.03;-17.82;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;80.00;7.97;1.15;-17.11;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;120.00;9.51;1.15;-16.34;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;140.00;10.23;1.08;-16.12;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;160.00;10.63;1.01;-15.82;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;180.00;11.22;1.00;-15.22;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;200.00;11.51;0.88;-14.96;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;220.00;11.85;1.03;-14.64;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;240.00;12.13;1.03;-14.72;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;260.00;12.39;0.97;-14.96;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;280.00;12.69;0.96;-15.28;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;320.00;12.87;1.04;-16.24;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;360.00;13.08;1.04;-17.28;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;400.00;13.43;1.08;-18.23;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;450.00;13.44;0.92;-19.64;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;500.00;13.25;0.96;-20.41;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;550.00;13.01;1.10;-21.55;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;600.00;13.10;0.78;-22.44;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;650.00;13.04;1.15;-23.28;4.13;0.32;1;1
2020-07-31T23:54:06.503+00:00;1;700.00;13.40;1.10;-23.36;4.13;0.32;1;1
2020-07-31T23:54:07.503+00:00;2;50.00;9.78;1.03;-18.93;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;80.00;10.23;1.00;-17.46;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;120.00;10.54;1.04;-16.43;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;140.00;10.66;1.03;-15.62;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;160.00;10.27;1.10;-14.71;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;180.00;9.76;1.15;-13.81;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;200.00;10.04;1.08;-13.69;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;220.00;10.40;1.13;-14.01;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;240.00;10.26;1.03;-14.47;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;260.00;10.74;1.08;-14.85;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;280.00;10.89;1.03;-15.45;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;320.00;10.98;1.13;-16.85;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;360.00;11.16;1.22;-17.65;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;400.00;10.86;1.10;-19.46;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;450.00;11.06;1.19;-20.37;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;500.00;11.00;0.74;-22.02;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;550.00;10.41;1.13;-23.15;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;600.00;10.96;0.63;-24.68;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;650.00;10.96;1.08;-24.49;6.95;1.52;1;1
2020-07-31T23:54:07.503+00:00;2;700.00;11.37;1.13;-25.28;6.95;1.52;1;1
2020-07-31T23:54:08.503+00:00;3;50.00;7.55;1.13;-20.01;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;80.00;8.28;1.20;-19.65;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;120.00;8.97;1.18;-18.43;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;140.00;8.98;1.15;-17.76;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;160.00;9.08;1.19;-16.86;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;180.00;8.61;1.15;-16.42;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;200.00;8.58;1.03;-16.25;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;220.00;8.73;1.15;-16.21;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;240.00;9.18;1.15;-16.33;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;260.00;9.40;1.22;-16.99;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;280.00;9.21;1.15;-17.66;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;320.00;8.93;1.22;-18.66;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;360.00;9.36;1.08;-20.17;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;400.00;9.61;1.15;-21.54;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;450.00;9.41;1.32;-22.14;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;500.00;9.15;1.36;-23.52;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;550.00;8.08;1.00;-24.85;3.93;1.76;1;1
2020-07-31T23:54:08.503+00:00;3;600.00;8.26;0.81;-26.13;3.93;1.76;0;1
2020-07-31T23:54:08.503+00:00;3;650.00;8.39;0.96;-26.91;3.93;1.76;0;1
2020-07-31T23:54:08.503+00:00;3;700.00;6.83;-0.17;-28.91;3.93;1.76;0;1
2020-07-31T23:54:09.503+00:00;0;50.00;9.77;1.15;-23.75;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;80.00;10.19;1.00;-22.92;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;120.00;11.37;0.63;-22.88;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;140.00;11.56;0.99;-22.06;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;160.00;12.33;1.08;-20.98;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;180.00;12.60;0.96;-19.95;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;200.00;12.93;0.89;-20.33;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;220.00;13.13;0.92;-20.47;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;240.00;13.13;1.10;-21.09;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;260.00;13.56;1.08;-20.78;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;280.00;13.57;1.01;-21.21;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;320.00;13.63;1.08;-22.74;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;360.00;13.95;1.15;-23.81;5.20;1.31;1;1
2020-07-31T23:54:09.503+00:00;0;400.00;13.67;0.71;-25.33;5.20;1.31;0;1
2020-07-31T23:54:09.503+00:00;0;450.00;13.35;1.01;-25.56;5.20;1.31;0;1
2020-07-31T23:54:09.503+00:00;0;500.00;13.71;-1.88;-28.71;5.20;1.31;0;1
2020-07-31T23:54:09.503+00:00;0;550.00;49.91;-1.88;-29.02;5.20;1.31;0;1
2020-07-31T23:54:09.503+00:00;0;600.00;50.12;-1.88;-28.82;5.20;1.31;0;1
2020-07-31T23:54:09.503+00:00;0;650.00;41.05;-1.88;-33.13;5.20;1.31;0;1
2020-07-31T23:54:09.503+00:00;0;700.00;50.43;-1.88;-30.09;5.20;1.31;0;1
2020-07-31T23:54:10.503+00:00;1;50.00;8.23;1.15;-18.00;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;80.00;9.40;1.15;-17.70;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;120.00;10.23;1.00;-17.11;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;140.00;10.58;1.03;-16.65;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;160.00;11.07;1.13;-16.30;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;180.00;11.48;0.96;-15.88;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;200.00;11.55;1.03;-15.33;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;220.00;12.00;1.03;-15.43;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;240.00;12.39;1.04;-15.32;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;260.00;12.76;0.92;-15.81;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;280.00;13.03;0.89;-16.25;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;320.00;13.11;0.99;-16.92;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;360.00;13.35;1.15;-17.81;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;400.00;13.44;0.92;-19.23;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;450.00;13.63;1.08;-20.00;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;500.00;13.49;0.88;-21.10;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;550.00;13.23;0.78;-22.79;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;600.00;13.33;1.04;-22.93;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;650.00;13.38;0.82;-23.67;5.94;0.27;1;1
2020-07-31T23:54:10.503+00:00;1;700.00;13.64;-0.74;-24.79;5.94;0.27;1;1
2020-07-31T23:54:11.503+00:00;2;50.00;9.41;1.15;-19.34;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;80.00;9.73;1.15;-18.34;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;120.00;10.05;1.10;-16.93;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;140.00;9.63;1.22;-16.14;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;160.00;9.72;1.08;-15.39;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;180.00;10.35;1.03;-14.81;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;200.00;10.09;1.15;-14.63;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;220.00;10.37;1.03;-14.48;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;240.00;10.79;1.00;-15.05;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;260.00;10.68;0.92;-15.83;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;280.00;10.76;0.99;-16.46;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;320.00;11.14;1.00;-17.66;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;360.00;10.71;1.10;-18.71;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;400.00;10.93;1.03;-19.69;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;450.00;11.07;1.03;-20.91;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;500.00;10.23;0.96;-22.22;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;550.00;10.59;1.22;-23.64;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;600.00;10.55;1.10;-24.47;4.07;1.68;1;1
2020-07-31T23:54:11.503+00:00;2;650.00;10.84;1.15;-26.34;4.07;1.68;0;1
2020-07-31T23:54:11.503+00:00;2;700.00;10.93;1.64;-26.86;4.07;1.68;0;1
2020-07-31T23:54:12.503+00:00;3;50.00;8.25;1.15;-17.40;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;80.00;8.53;1.13;-16.36;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;120.00;8.52;1.15;-15.01;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;140.00;8.76;1.15;-14.40;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;160.00;8.99;1.13;-13.81;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;180.00;9.03;1.08;-13.20;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;200.00;8.81;1.20;-12.79;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;220.00;8.76;1.15;-13.02;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;240.00;8.79;1.15;-13.33;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;260.00;8.97;1.15;-13.79;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;280.00;9.12;1.13;-14.23;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;320.00;8.70;1.22;-15.45;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;360.00;8.93;1.18;-16.51;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;400.00;9.23;1.30;-17.59;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;450.00;9.34;1.32;-18.80;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;500.00;8.85;1.30;-19.81;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;550.00;8.79;1.08;-21.16;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;600.00;9.00;1.13;-22.88;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;650.00;9.25;1.36;-22.92;6.23;2.75;1;1
2020-07-31T23:54:12.503+00:00;3;700.00;8.57;1.32;-24.62;6.23;2.75;1;1
2020-07-31T23:54:13.503+00:00;0;50.00;9.58;1.08;-17.66;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;80.00;10.41;1.01;-16.87;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;120.00;11.87;1.01;-15.94;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;140.00;12.04;1.08;-15.47;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;160.00;12.23;1.13;-14.45;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;180.00;12.54;1.03;-13.97;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;200.00;12.65;0.92;-13.88;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;220.00;12.89;1.01;-13.88;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;240.00;13.06;0.99;-14.21;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;260.00;13.34;1.01;-14.56;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;280.00;13.51;0.99;-15.10;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;320.00;13.55;1.01;-16.34;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;360.00;13.53;1.15;-17.45;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;400.00;13.54;0.96;-18.65;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;450.00;13.54;0.84;-20.08;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;500.00;13.51;0.96;-21.54;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;550.00;13.22;0.96;-22.39;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;600.00;13.03;0.96;-22.85;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;650.00;12.95;0.99;-23.71;4.70;0.33;1;1
2020-07-31T23:54:13.503+00:00;0;700.00;12.33;0.96;-24.58;4.70;0.33;1;1
2020-07-31T23:54:14.503+00:00;1;50.00;8.06;1.10;-18.33;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;80.00;8.84;1.15;-17.50;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;120.00;9.84;1.15;-16.93;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;140.00;10.25;1.13;-16.51;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;160.00;10.77;1.03;-16.16;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;180.00;11.41;1.08;-15.84;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;200.00;11.65;0.96;-15.42;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;220.00;11.83;1.03;-15.34;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;240.00;12.11;1.03;-15.23;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;260.00;12.51;1.03;-15.41;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;280.00;12.63;1.03;-15.76;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;320.00;12.90;0.96;-16.99;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;360.00;13.13;0.99;-17.96;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;400.00;13.22;1.10;-18.64;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;450.00;13.39;0.82;-20.46;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;500.00;13.33;0.96;-21.09;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;550.00;13.29;1.04;-21.68;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;600.00;13.21;1.04;-22.64;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;650.00;13.27;1.32;-23.77;4.05;0.70;1;1
2020-07-31T23:54:14.503+00:00;1;700.00;13.11;0.78;-25.01;4.05;0.70;0;1
2020-07-31T23:54:15.503+00:00;2;50.00;9.76;1.03;-19.33;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;80.00;9.89;1.13;-18.53;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;120.00;9.81;1.08;-17.19;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;140.00;10.52;1.04;-16.26;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;160.00;10.34;1.08;-15.30;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;180.00;10.66;1.03;-14.80;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;200.00;10.99;1.08;-14.67;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;220.00;10.89;1.08;-14.85;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;240.00;11.00;1.15;-15.10;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;260.00;11.04;1.03;-15.72;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;280.00;11.30;1.10;-16.18;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;320.00;10.88;1.13;-17.46;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;360.00;11.25;1.13;-18.73;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;400.00;11.12;1.15;-19.80;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;450.00;10.09;0.99;-21.38;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;500.00;10.64;1.22;-22.76;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;550.00;10.81;1.13;-23.49;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;600.00;11.12;1.18;-25.63;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;650.00;11.48;1.01;-25.74;6.88;2.74;1;1
2020-07-31T23:54:15.503+00:00;2;700.00;11.39;0.63;-26.43;6.88;2.74;0;1
2020-07-31T23:54:16.503+00:00;3;50.00;7.44;1.53;-21.15;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;80.00;8.44;1.13;-21.21;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;120.00;8.59;1.18;-19.75;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;140.00;8.41;1.08;-19.35;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;160.00;8.30;1.20;-18.20;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;180.00;8.32;1.13;-17.51;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;200.00;8.56;1.15;-17.27;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;220.00;8.45;0.97;-17.60;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;240.00;8.50;1.03;-17.86;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;260.00;8.28;1.13;-18.19;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;280.00;8.94;1.04;-18.65;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;320.00;8.47;1.22;-20.01;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;360.00;8.76;1.08;-21.08;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;400.00;9.17;1.53;-21.88;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;450.00;8.86;1.15;-24.11;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;500.00;9.31;1.32;-24.22;3.99;1.04;1;1
2020-07-31T23:54:16.503+00:00;3;550.00;8.37;1.13;-25.58;3.99;1.04;0;1
2020-07-31T23:54:16.503+00:00;3;600.00;8.03;0.56;-27.43;3.99;1.04;0;1
2020-07-31T23:54:16.503+00:00;3;650.00;8.32;0.34;-28.48;3.99;1.04;0;1
2020-07-31T23:54:16.503+00:00;3;700.00;9.21;1.15;-29.35;3.99;1.04;0;1
2020-07-31T23:54:17.504+00:00;0;50.00;9.14;1.40;-23.81;4.54;0.02;1;1
