Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2020-07-28T09:50:00.000+00:00;140;4.01;26.73;0.90;0.89;0.93;0.81;0.95;0.2001;0.30;0.12;-0.1054;4.0731;2.9735;3.9455;3.0000;0.1722;0.2722;0.1443;0.2602;-16.82;-17.28;-18.05;-16.36;4.76;1.84;3.70;3.59;2.13;1.83;141.82;117.41;4.27;4.03;29.95;27.02;0.2222;0.2023;0.91;0.88
2020-07-28T09:50:00.000+00:00;160;4.13;29.43;0.90;0.89;0.94;0.82;0.95;0.2129;0.20;0.05;-0.0355;4.0993;2.9501;4.0096;2.9556;0.1676;0.2748;0.1474;0.2799;-16.40;-17.01;-17.64;-15.72;4.76;1.84;3.70;3.60;2.23;2.04;145.22;117.33;4.32;4.14;31.05;29.55;0.2212;0.2136;0.92;0.89
2020-07-28T09:50:00.000+00:00;180;4.19;29.62;0.91;0.89;0.95;0.82;0.95;0.2087;0.19;0.07;-0.0340;4.1536;2.9471;4.0638;2.9866;0.1635;0.2713;0.1513;0.2674;-16.03;-16.71;-17.43;-15.20;4.76;1.84;3.73;3.65;2.34;2.09;148.62;117.24;4.40;4.20;32.10;29.79;0.2174;0.2094;0.92;0.89
2020-07-28T09:50:00.000+00:00;200;4.20;28.09;0.91;0.89;0.95;0.82;0.95;0.1870;0.23;0.13;-0.0980;4.2130;2.9602;4.1030;3.0695;0.1655;0.2633;0.1408;0.2370;-15.89;-16.33;-17.38;-15.09;4.76;1.84;3.77;3.71;2.43;2.00;152.03;117.16;4.48;4.22;32.82;28.36;0.2144;0.1889;0.92;0.89
2020-07-28T09:50:00.000+00:00;220;4.28;29.64;0.90;0.89;0.95;0.81;0.95;0.1764;0.19;0.08;-0.1039;4.2574;2.9867;4.1502;3.0494;0.1685;0.2469;0.1425;0.2140;-16.04;-16.22;-17.61;-15.20;4.76;1.84;3.80;3.73;2.46;2.13;155.43;117.07;4.53;4.29;32.93;29.81;0.2077;0.1783;0.92;0.88
2020-07-28T09:50:00.000+00:00;240;4.35;31.71;0.90;0.90;0.95;0.81;0.95;0.1711;0.13;0.04;-0.1328;4.2531;2.9610;4.1743;2.9892;0.1724;0.2556;0.1479;0.1989;-16.41;-16.38;-17.80;-15.47;4.76;1.84;3.79;3.71;2.51;2.30;158.83;116.99;4.54;4.36;33.48;31.79;0.2140;0.1734;0.92;0.88
2020-07-28T09:50:00.000+00:00;260;4.42;32.72;0.90;0.89;0.95;0.81;0.95;0.1635;0.07;0.02;-0.1582;4.2348;2.9488;4.2096;2.9761;0.1752;0.2606;0.1511;0.1810;-16.78;-16.61;-18.04;-15.96;4.76;1.84;3.77;3.72;2.49;2.39;162.23;116.91;4.52;4.42;33.46;32.75;0.2179;0.1661;0.92;0.88
2020-07-28T09:50:00.000+00:00;280;4.60;35.52;0.90;0.89;0.95;0.81;0.95;0.1703;-0.10;-0.07;-0.1623;4.1796;2.9703;4.2996;2.9288;0.1889;0.2701;0.1545;0.1912;-17.36;-16.93;-18.37;-16.43;4.76;1.84;3.75;3.74;2.34;2.66;165.64;116.82;4.43;4.59;31.99;35.40;0.2295;0.1728;0.92;0.88
2020-07-28T09:50:00.000+00:00;320;4.77;37.30;0.89;0.88;0.94;0.79;0.94;0.1622;-0.19;-0.08;-0.1982;4.1444;2.9097;4.4037;2.9211;0.2009;0.2840;0.1481;0.1818;-18.39;-17.73;-19.43;-17.48;4.76;1.84;3.70;3.79;2.39;2.87;172.44;116.65;4.41;4.76;32.87;37.18;0.2425;0.1650;0.91;0.87
2020-07-28T09:50:00.000+00:00;360;4.73;37.50;0.87;0.87;0.93;0.78;0.92;0.1748;-0.06;-0.01;-0.1767;4.2300;2.7998;4.3691;2.8844;0.1927;0.3137;0.1529;0.2012;-19.45;-18.59;-20.44;-18.76;4.76;1.84;3.69;3.75;2.77;2.88;179.25;116.49;4.62;4.73;36.92;37.48;0.2532;0.1770;0.90;0.85
2020-07-28T09:50:00.000+00:00;400;4.68;37.04;0.86;0.87;0.92;0.76;0.88;0.1910;0.02;0.02;-0.1251;4.2802;2.7685;4.3360;2.8811;0.1872;0.3151;0.1687;0.2161;-20.55;-19.55;-21.38;-19.75;4.76;1.84;3.70;3.73;2.93;2.82;186.05;116.32;4.72;4.68;38.37;37.06;0.2511;0.1924;0.89;0.82
2020-07-28T09:50:00.000+00:00;450;4.79;41.12;0.84;0.85;0.88;0.76;0.88;0.2203;0.01;-0.03;0.0058;4.3568;2.8005;4.2995;2.6762;0.1720;0.2624;0.1625;0.2780;-21.74;-20.67;-22.61;-20.93;4.76;1.84;3.76;3.61;3.02;3.15;194.56;116.11;4.82;4.79;38.76;41.08;0.2172;0.2202;0.86;0.82
2020-07-28T09:50:00.000+00:00;500;4.70;40.54;0.83;0.83;0.87;0.75;0.86;0.1995;0.10;0.03;-0.0691;4.3375;2.5962;4.2407;2.6634;0.1806;0.2969;0.1546;0.2454;-22.79;-21.70;-23.45;-22.00;4.76;1.84;3.64;3.57;3.38;3.06;203.06;115.90;4.97;4.70;42.84;40.56;0.2388;0.2000;0.85;0.80
2020-07-28T09:50:00.000+00:00;550;4.48;37.43;0.80;0.80;0.85;0.69;0.85;0.2488;0.19;0.07;-0.0378;4.3306;2.5110;4.1451;2.7368;0.1815;0.3621;0.1669;0.3311;-23.76;-22.62;-24.30;-22.85;4.76;1.84;3.59;3.56;3.53;2.73;211.57;115.69;5.04;4.49;44.48;37.48;0.2718;0.2490;0.83;0.77
2020-07-28T09:50:00.000+00:00;600;4.47;36.38;0.75;0.74;0.83;0.65;0.77;0.2436;0.16;0.07;-0.0455;4.2742;2.4984;4.1645;2.7945;0.1924;0.3540;0.1561;0.3316;-24.62;-23.37;-25.23;-23.72;4.76;1.84;3.56;3.60;3.44;2.66;220.08;115.48;4.95;4.47;44.07;36.41;0.2732;0.2438;0.78;0.71
2020-07-28T09:50:00.000+00:00;650;4.44;35.23;0.70;0.66;0.78;0.59;0.77;0.2336;0.09;0.05;-0.0959;4.1709;2.5654;4.1612;2.8407;0.2065;0.3924;0.1532;0.3144;-25.38;-24.15;-25.76;-24.58;4.76;1.84;3.54;3.62;3.11;2.56;228.58;115.27;4.71;4.44;41.35;35.24;0.2995;0.2338;0.72;0.68
2020-07-28T09:50:00.000+00:00;700;4.38;33.16;0.63;0.59;0.73;0.49;0.70;0.2196;0.09;0.06;-0.1048;4.1744;2.6132;4.1584;2.9233;0.1794;0.4115;0.1586;0.2808;-26.04;-25.00;-26.57;-25.36;4.76;1.84;3.56;3.66;3.03;2.39;237.09;115.06;4.68;4.38;40.34;33.16;0.2954;0.2197;0.66;0.60
2020-07-28T10:00:00.000+00:00;50;3.31;24.93;0.90;0.89;0.95;0.81;0.94;0.3379;0.38;-0.25;-0.1501;3.3574;2.6935;3.2933;2.5867;0.2334;0.4711;0.2317;0.4512;-18.20;-17.14;-19.40;-17.08;4.74;1.82;3.18;3.04;1.29;1.37;126.49;117.77;3.43;3.34;22.06;24.24;0.3522;0.3415;0.92;0.87
2020-07-28T10:00:00.000+00:00;80;4.32;38.77;0.87;0.89;0.91;0.80;0.89;0.7808;-0.96;-0.26;3.6426;3.5340;2.4286;3.8840;2.5407;0.2199;0.3606;1.0840;0.3128;-18.15;-18.39;-19.24;-17.71;4.74;1.82;3.13;3.32;2.14;2.60;131.58;117.63;3.79;4.22;34.40;38.07;0.2902;0.6984;0.90;0.84
2020-07-28T10:00:00.000+00:00;120;3.68;27.82;0.88;0.90;0.91;0.81;0.90;0.2762;0.41;0.09;-0.0318;3.7832;2.7605;3.6110;2.7120;0.1936;0.3706;0.2122;0.3415;-17.59;-17.43;-18.52;-16.86;4.74;1.82;3.44;3.27;1.98;1.74;138.37;117.45;3.97;3.71;29.99;28.04;0.2821;0.2769;0.90;0.86
2020-07-28T10:00:00.000+00:00;140;3.71;25.34;0.88;0.90;0.91;0.81;0.91;0.2690;0.35;0.12;0.0000;3.8340;2.8494;3.6764;2.8420;0.1897;0.3482;0.2166;0.3213;-17.08;-17.06;-17.95;-16.54;4.74;1.82;3.51;3.37;1.91;1.62;141.77;117.36;3.99;3.74;28.54;25.62;0.2690;0.2690;0.90;0.86
2020-07-28T10:00:00.000+00:00;160;3.73;24.33;0.89;0.90;0.91;0.83;0.91;0.2540;0.26;0.05;0.0383;3.8415;2.9548;3.6953;2.8959;0.1855;0.3046;0.2027;0.3037;-16.14;-16.63;-16.78;-16.06;4.74;1.82;3.57;3.41;1.72;1.55;145.16;117.27;3.96;3.75;25.72;24.44;0.2451;0.2532;0.90;0.87
2020-07-28T10:00:00.000+00:00;180;3.77;24.79;0.89;0.91;0.93;0.83;0.91;0.2282;0.21;-0.01;-0.0242;3.8824;3.0330;3.7346;2.9158;0.1826;0.2863;0.1848;0.2726;-15.51;-16.41;-16.11;-15.53;4.74;1.82;3.63;3.44;1.65;1.59;148.56;117.17;3.99;3.79;24.40;24.76;0.2344;0.2287;0.92;0.87
2020-07-28T10:00:00.000+00:00;200;3.80;25.19;0.88;0.91;0.91;0.83;0.89;0.2233;0.12;-0.09;-0.0115;3.8493;3.0913;3.7538;2.9227;0.1791;0.2739;0.1893;0.2577;-15.08;-16.20;-16.02;-15.33;4.74;1.82;3.64;3.46;1.47;1.61;151.95;117.08;3.93;3.81;21.96;25.00;0.2265;0.2235;0.91;0.86
2020-07-28T10:00:00.000+00:00;220;3.82;27.45;0.89;0.91;0.91;0.83;0.91;0.2449;0.05;-0.19;0.0764;3.8095;3.1300;3.7370;2.8397;0.1744;0.2695;0.2060;0.2812;-14.87;-16.12;-16.05;-15.41;4.74;1.82;3.64;3.40;1.32;1.74;155.35;116.99;3.87;3.82;19.88;27.08;0.2219;0.2436;0.91;0.87
2020-07-28T10:00:00.000+00:00;240;3.80;27.32;0.89;0.91;0.91;0.83;0.91;0.2507;0.08;-0.12;0.0752;3.8204;3.0622;3.7237;2.8288;0.1766;0.2762;0.2242;0.2746;-15.29;-16.24;-16.15;-15.66;4.74;1.82;3.61;3.39;1.47;1.74;158.74;116.90;3.90;3.81;22.14;27.10;0.2264;0.2494;0.91;0.87
2020-07-28T10:00:00.000+00:00;260;3.77;25.81;0.88;0.91;0.91;0.82;0.90;0.2426;0.08;-0.07;-0.0037;3.7884;3.0220;3.7112;2.8669;0.1956;0.2921;0.2198;0.2656;-15.73;-16.53;-16.38;-16.07;4.74;1.82;3.58;3.40;1.49;1.64;162.14;116.81;3.87;3.78;22.56;25.68;0.2439;0.2427;0.91;0.86
2020-07-28T10:00:00.000+00:00;280;4.28;32.46;0.88;0.91;0.90;0.82;0.90;0.6612;-0.26;-0.16;1.1218;3.7882;2.9675;4.0734;2.9020;0.1881;0.3173;1.0179;0.2714;-16.39;-16.95;-16.50;-16.79;4.74;1.82;3.55;3.61;1.59;2.27;165.53;116.72;3.89;4.26;24.16;32.18;0.2527;0.6446;0.91;0.86
2020-07-28T10:00:00.000+00:00;320;3.70;25.43;0.88;0.89;0.89;0.81;0.91;0.2456;0.12;-0.03;-0.0420;3.7879;2.9902;3.6397;2.8215;0.1893;0.3358;0.2163;0.2760;-17.58;-17.77;-17.69;-17.81;4.74;1.82;3.56;3.34;1.55;1.59;172.32;116.53;3.88;3.70;23.49;25.38;0.2626;0.2461;0.89;0.86
2020-07-28T10:00:00.000+00:00;360;3.69;26.54;0.87;0.90;0.90;0.81;0.87;0.2383;0.06;-0.10;-0.0398;3.7300;3.0666;3.6209;2.7736;0.2006;0.3112;0.1950;0.2824;-19.04;-18.76;-19.11;-18.85;4.74;1.82;3.57;3.31;1.29;1.64;179.11;116.35;3.79;3.69;19.82;26.40;0.2559;0.2387;0.90;0.84
2020-07-28T10:00:00.000+00:00;400;3.75;29.26;0.85;0.86;0.89;0.77;0.87;0.2603;0.00;-0.17;0.0045;3.6938;3.1229;3.6323;2.6938;0.2275;0.2888;0.1915;0.3290;-20.74;-19.78;-20.81;-20.12;4.74;1.82;3.58;3.27;1.11;1.82;185.90;116.17;3.75;3.75;17.19;29.07;0.2581;0.2602;0.88;0.82
2020-07-28T10:00:00.000+00:00;450;3.75;30.21;0.82;0.81;0.87;0.73;0.85;0.2814;0.01;-0.19;0.0156;3.7119;3.2056;3.6233;2.6548;0.2371;0.3093;0.2195;0.3430;-21.84;-21.00;-22.77;-21.34;4.74;1.82;3.63;3.25;0.98;1.88;194.39;115.94;3.76;3.75;15.13;30.03;0.2732;0.2812;0.84;0.79
2020-07-28T10:00:00.000+00:00;500;3.70;31.48;0.78;0.78;0.84;0.67;0.83;0.2978;0.04;-0.16;0.0582;3.7350;3.1542;3.5522;2.5580;0.2215;0.3079;0.2373;0.3575;-23.02;-21.90;-23.83;-22.56;4.74;1.82;3.62;3.16;1.13;1.93;202.88;115.71;3.79;3.70;17.29;31.37;0.2647;0.2974;0.81;0.75
2020-07-28T10:00:00.000+00:00;550;3.80;31.80;0.75;0.77;0.80;0.65;0.77;0.2836;0.04;-0.12;0.0492;3.8151;3.1234;3.6372;2.6062;0.2211;0.2863;0.2428;0.3241;-24.04;-22.85;-24.57;-23.39;4.74;1.82;3.64;3.23;1.34;2.00;211.36;115.48;3.88;3.80;20.21;31.75;0.2537;0.2834;0.78;0.71
2020-07-28T10:00:00.000+00:00;600;3.68;29.75;0.71;0.69;0.78;0.61;0.75;0.2926;0.09;-0.10;0.0166;3.8402;3.1625;3.5565;2.6158;0.2431;0.3206;0.2322;0.3530;-24.89;-23.59;-25.26;-23.77;4.74;1.82;3.68;3.19;1.31;1.82;219.85;115.25;3.90;3.68;19.66;29.72;0.2819;0.2926;0.74;0.68
2020-07-28T10:00:00.000+00:00;650;4.00;36.61;0.67;0.63;0.74;0.55;0.75;0.3457;0.01;-0.10;0.0536;3.9124;3.0307;3.7207;2.4893;0.2444;0.3735;0.2316;0.4597;-25.79;-24.44;-26.23;-24.39;4.74;1.82;3.65;3.21;1.71;2.39;228.34;115.02;4.03;4.00;25.12;36.61;0.3089;0.3457;0.68;0.65
2020-07-28T10:00:00.000+00:00;700;4.22;40.14;0.60;0.52;0.72;0.48;0.68;0.3447;-0.06;-0.11;0.0125;3.9032;2.9452;3.8198;2.4154;0.2262;0.4452;0.2265;0.4629;-26.35;-25.05;-26.89;-24.64;4.74;1.82;3.60;3.23;1.86;2.72;236.83;114.79;4.05;4.22;27.32;40.16;0.3357;0.3447;0.62;0.58
2020-07-28T10:10:00.000+00:00;50;3.50;21.91;0.90;0.87;1.00;0.78;0.95;0.0902;1.24;0.20;-6.3660;3.8395;3.0073;3.5757;2.8651;1.0737;0.3199;0.1809;0.3037;-17.65;-16.07;-19.10;-16.16;4.75;1.79;3.60;3.33;1.61;1.38;126.50;117.78;3.94;3.61;24.17;22.46;0.6968;0.2423;0.93;0.86
2020-07-28T10:10:00.000+00:00;80;3.89;29.87;0.87;0.88;0.93;0.78;0.91;0.1338;0.60;-0.05;-3.6027;4.0362;2.9832;3.8082;2.8009;1.0061;0.2327;0.1705;0.2612;-17.36;-17.22;-18.38;-17.00;4.75;1.79;3.69;3.42;2.04;1.95;131.60;117.65;4.21;3.94;28.98;29.73;0.6194;0.2158;0.90;0.84
2020-07-28T10:10:00.000+00:00;120;3.95;26.23;0.88;0.87;0.93;0.78;0.93;0.2171;-0.06;-0.37;0.0124;3.8522;3.2399;3.8808;3.0103;0.2168;0.2128;0.1853;0.2483;-16.48;-17.37;-17.67;-16.46;4.75;1.79;3.72;3.57;1.19;1.69;138.39;117.47;3.91;3.95;17.68;25.33;0.2148;0.2168;0.90;0.85
2020-07-28T10:10:00.000+00:00;140;3.90;24.29;0.88;0.88;0.92;0.79;0.93;0.2101;0.17;-0.20;-0.0210;3.9796;3.2997;3.8705;3.0546;0.2146;0.2145;0.1820;0.2391;-16.09;-17.15;-17.42;-15.96;4.75;1.79;3.82;3.58;1.32;1.58;141.79;117.38;4.04;3.92;19.03;23.82;0.2145;0.2106;0.90;0.86
2020-07-28T10:10:00.000+00:00;160;3.81;19.02;0.89;0.88;0.94;0.80;0.93;0.2018;0.33;0.03;-0.0756;4.0394;3.3123;3.8204;3.1738;0.2283;0.2105;0.1997;0.2068;-15.55;-16.64;-16.71;-15.44;4.75;1.79;3.86;3.62;1.41;1.25;145.19;117.30;4.11;3.83;20.06;19.10;0.2194;0.2032;0.91;0.86
2020-07-28T10:10:00.000+00:00;180;3.78;16.82;0.88;0.88;0.93;0.80;0.93;0.2125;0.42;0.17;-0.0442;4.1168;3.2845;3.8094;3.2281;0.2345;0.2131;0.2123;0.2143;-15.10;-16.17;-16.21;-14.94;4.75;1.79;3.89;3.64;1.61;1.13;148.59;117.21;4.21;3.81;22.55;17.20;0.2238;0.2133;0.90;0.86
2020-07-28T10:10:00.000+00:00;200;3.86;21.78;0.89;0.89;0.93;0.80;0.93;0.2285;0.41;0.13;-0.0346;4.1856;3.1875;3.8573;3.1044;0.2540;0.2224;0.2040;0.2544;-15.01;-15.71;-16.09;-14.46;4.75;1.79;3.87;3.60;1.94;1.46;151.99;117.12;4.33;3.89;26.56;22.06;0.2382;0.2292;0.91;0.86
2020-07-28T10:10:00.000+00:00;220;4.02;26.00;0.89;0.88;0.94;0.80;0.93;0.2217;0.31;0.09;-0.0707;4.2180;3.0917;3.9619;3.0425;0.2485;0.2374;0.1952;0.2506;-15.23;-15.59;-16.56;-14.51;4.75;1.79;3.84;3.62;2.18;1.78;155.39;117.03;4.42;4.04;29.64;26.19;0.2429;0.2229;0.91;0.86
2020-07-28T10:10:00.000+00:00;240;4.07;26.62;0.89;0.87;0.95;0.79;0.93;0.2131;0.30;0.09;-0.0685;4.2549;3.0825;3.9983;3.0484;0.2327;0.2378;0.2089;0.2196;-15.87;-15.70;-16.89;-14.78;4.75;1.79;3.85;3.65;2.27;1.84;158.78;116.94;4.47;4.09;30.54;26.80;0.2352;0.2143;0.91;0.86
2020-07-28T10:10:00.000+00:00;260;4.12;26.58;0.89;0.87;0.95;0.80;0.92;0.2130;0.26;0.10;-0.0627;4.2721;3.0669;4.0478;3.0874;0.2245;0.2445;0.2220;0.2060;-16.63;-15.95;-17.08;-15.38;4.75;1.79;3.85;3.69;2.34;1.86;162.18;116.86;4.51;4.14;31.23;26.76;0.2345;0.2140;0.91;0.86
2020-07-28T10:10:00.000+00:00;280;4.13;26.00;0.88;0.87;0.95;0.79;0.91;0.2150;0.24;0.11;-0.0200;4.2747;3.0600;4.0658;3.1223;0.2051;0.2395;0.2172;0.2134;-17.23;-16.39;-17.45;-15.95;4.75;1.79;3.85;3.72;2.36;1.83;165.58;116.77;4.51;4.15;31.45;26.19;0.2223;0.2153;0.91;0.85
2020-07-28T10:10:00.000+00:00;320;4.27;27.35;0.87;0.85;0.94;0.78;0.89;0.1913;0.19;0.07;0.0205;4.3691;3.1314;4.1823;3.1634;0.1609;0.2051;0.1866;0.1954;-18.31;-17.30;-18.31;-17.07;4.75;1.79;3.94;3.80;2.40;1.98;172.38;116.59;4.61;4.28;31.36;27.46;0.1830;0.1910;0.90;0.84
2020-07-28T10:10:00.000+00:00;360;4.32;28.82;0.87;0.86;0.93;0.76;0.91;0.2176;0.20;0.05;0.0934;4.4516;3.1595;4.2033;3.1242;0.1511;0.2012;0.1952;0.2377;-19.82;-18.10;-19.55;-18.43;4.75;1.79;4.00;3.79;2.51;2.09;179.18;116.42;4.72;4.33;32.08;28.89;0.1762;0.2165;0.90;0.83
2020-07-28T10:10:00.000+00:00;400;4.42;29.26;0.85;0.83;0.93;0.74;0.89;0.2027;0.08;0.03;0.0288;4.3631;3.1357;4.2855;3.1692;0.1500;0.2276;0.1762;0.2285;-20.96;-19.21;-21.25;-19.53;4.75;1.79;3.94;3.86;2.38;2.16;185.97;116.24;4.60;4.42;31.15;29.29;0.1888;0.2023;0.88;0.82
2020-07-28T10:10:00.000+00:00;450;4.43;31.93;0.84;0.82;0.92;0.73;0.88;0.2228;0.07;-0.01;0.0985;4.3556;3.1279;4.2397;3.0309;0.1258;0.2164;0.2010;0.2430;-21.96;-20.46;-22.53;-20.84;4.75;1.79;3.93;3.76;2.38;2.34;194.47;116.02;4.59;4.43;31.21;31.92;0.1711;0.2220;0.87;0.81
2020-07-28T10:10:00.000+00:00;500;4.67;37.66;0.81;0.78;0.89;0.71;0.86;0.2408;-0.06;-0.08;0.0857;4.3007;3.1227;4.3057;2.8377;0.1546;0.2295;0.1876;0.2928;-22.89;-21.53;-23.45;-21.93;4.75;1.79;3.90;3.70;2.28;2.85;202.97;115.80;4.52;4.67;30.37;37.59;0.1921;0.2402;0.84;0.79
2020-07-28T10:10:00.000+00:00;550;4.33;31.42;0.78;0.77;0.83;0.69;0.83;0.2207;0.06;0.00;0.0486;4.2604;3.0583;4.1561;2.9906;0.1497;0.2324;0.2019;0.2389;-23.97;-22.51;-24.35;-23.00;4.75;1.79;3.84;3.70;2.33;2.26;211.46;115.58;4.49;4.33;31.24;31.42;0.1910;0.2204;0.80;0.76
2020-07-28T10:10:00.000+00:00;600;4.52;35.20;0.74;0.71;0.81;0.64;0.80;0.2328;0.00;-0.04;0.0753;4.2676;3.0545;4.2379;2.8953;0.1541;0.2138;0.1809;0.2842;-24.89;-23.44;-24.94;-23.90;4.75;1.79;3.84;3.69;2.35;2.60;219.96;115.36;4.51;4.52;31.46;35.19;0.1839;0.2325;0.76;0.72
2020-07-28T10:10:00.000+00:00;650;4.33;25.35;0.69;0.65;0.79;0.59;0.73;0.2174;0.03;0.02;0.0537;4.2749;3.2235;4.2600;3.3036;0.1682;0.1929;0.1892;0.2456;-25.64;-24.22;-26.04;-24.72;4.75;1.79;3.94;3.91;2.04;1.85;228.46;115.14;4.43;4.33;27.37;25.35;0.1805;0.2174;0.72;0.66
2020-07-28T10:10:00.000+00:00;700;4.38;27.14;0.61;0.54;0.74;0.51;0.66;0.2180;0.05;0.00;0.0216;4.3855;3.3069;4.2782;3.2484;0.1659;0.2389;0.1628;0.2732;-26.33;-24.93;-26.73;-25.50;4.75;1.79;4.04;3.90;2.09;2.00;236.95;114.92;4.55;4.38;27.37;27.14;0.2024;0.2180;0.64;0.59
2020-07-28T10:20:00.000+00:00;50;4.81;47.12;0.82;0.75;0.95;0.63;0.94;1.0407;-2.78;-0.67;7.2406;3.3183;2.1105;3.8842;2.2355;0.2224;0.4821;1.2278;0.5109;-18.30;-13.39;-20.46;-13.31;4.72;1.83;2.85;3.17;2.34;3.20;126.47;117.75;3.69;4.50;39.41;45.27;0.3522;0.8693;0.85;0.78
2020-07-28T10:20:00.000+00:00;80;4.23;45.79;0.81;0.75;0.95;0.61;0.91;0.2845;-0.50;-0.12;-0.3459;3.4281;2.0146;3.6054;2.0663;0.2372;0.4248;0.1769;0.4076;-17.09;-13.68;-19.42;-12.68;4.72;1.83;2.86;2.94;2.74;2.98;131.55;117.61;3.96;4.19;43.80;45.47;0.3310;0.2923;0.85;0.76
2020-07-28T10:20:00.000+00:00;120;4.18;45.70;0.80;0.75;0.94;0.61;0.91;0.3026;-0.20;-0.06;-0.0259;3.4726;2.0254;3.5802;2.0490;0.2424;0.3724;0.2251;0.3812;-16.47;-12.48;-18.70;-12.10;4.72;1.83;2.89;2.91;2.81;2.97;138.33;117.41;4.03;4.16;44.19;45.54;0.3074;0.3031;0.85;0.76
2020-07-28T10:20:00.000+00:00;140;3.92;42.65;0.81;0.75;0.93;0.63;0.91;0.2964;0.08;0.01;-0.0070;3.4769;2.0740;3.4725;2.1007;0.2450;0.3507;0.2346;0.3585;-15.87;-13.45;-18.02;-12.51;4.72;1.83;2.91;2.88;2.72;2.66;141.72;117.31;3.99;3.92;43.02;42.68;0.2979;0.2965;0.84;0.77
2020-07-28T10:20:00.000+00:00;160;4.73;48.08;0.81;0.77;0.94;0.64;0.89;0.7996;-0.91;-0.29;2.1633;3.4411;2.1871;3.9227;2.1554;0.2551;0.3379;1.2106;0.3061;-15.47;-14.50;-17.00;-13.07;4.72;1.83;2.96;3.15;2.43;3.43;145.11;117.21;3.83;4.65;39.45;47.45;0.2965;0.7584;0.85;0.77
2020-07-28T10:20:00.000+00:00;180;3.77;39.63;0.80;0.76;0.91;0.63;0.89;0.2613;0.02;-0.03;-0.1280;3.4267;2.2117;3.4253;2.1878;0.2481;0.3398;0.2259;0.3013;-15.09;-14.78;-16.79;-13.45;4.72;1.83;2.96;2.90;2.36;2.40;148.50;117.12;3.78;3.77;38.51;39.56;0.2940;0.2636;0.84;0.76
2020-07-28T10:20:00.000+00:00;200;3.70;37.62;0.80;0.77;0.91;0.63;0.87;0.2526;0.03;-0.04;-0.0382;3.4406;2.3039;3.4210;2.2565;0.2305;0.2960;0.2020;0.3045;-15.47;-14.84;-16.67;-13.75;4.72;1.83;3.02;2.94;2.20;2.26;151.89;117.02;3.74;3.71;36.16;37.54;0.2632;0.2533;0.84;0.75
2020-07-28T10:20:00.000+00:00;220;3.74;35.35;0.80;0.77;0.93;0.63;0.89;0.2234;-0.03;-0.01;-0.0515;3.4423;2.3453;3.5027;2.3883;0.2252;0.2525;0.1895;0.2591;-16.41;-15.06;-17.28;-14.37;4.72;1.83;3.04;3.05;2.13;2.16;155.27;116.92;3.71;3.74;34.99;35.33;0.2389;0.2243;0.85;0.76
2020-07-28T10:20:00.000+00:00;240;3.73;33.07;0.81;0.77;0.93;0.63;0.90;0.2194;-0.09;0.00;-0.0701;3.4020;2.3868;3.5365;2.4893;0.2455;0.2384;0.1815;0.2594;-17.09;-15.28;-18.47;-14.67;4.72;1.83;3.04;3.12;1.97;2.03;158.66;116.82;3.62;3.72;32.93;33.07;0.2419;0.2205;0.85;0.77
2020-07-28T10:20:00.000+00:00;260;3.64;28.10;0.82;0.77;0.95;0.63;0.91;0.2124;-0.07;0.02;-0.0723;3.4066;2.5234;3.5363;2.6531;0.2483;0.2261;0.1839;0.2430;-17.75;-15.52;-19.27;-15.21;4.72;1.83;3.11;3.20;1.71;1.71;162.05;116.72;3.55;3.63;28.81;28.13;0.2372;0.2135;0.86;0.77
2020-07-28T10:20:00.000+00:00;280;4.43;37.97;0.82;0.76;0.95;0.64;0.91;0.7287;-0.56;-0.21;1.3651;3.4814;2.6191;4.0536;2.6699;0.2460;0.2186;1.1767;0.2425;-18.47;-15.91;-20.33;-15.87;4.72;1.83;3.20;3.48;1.67;2.68;165.44;116.62;3.61;4.39;27.56;37.63;0.2323;0.7096;0.85;0.78
2020-07-28T10:20:00.000+00:00;320;4.22;34.37;0.81;0.75;0.95;0.64;0.91;0.7287;-0.32;-0.10;1.2638;3.5518;2.6364;3.9651;2.7463;0.2267;0.2099;1.2009;0.2252;-19.60;-17.13;-21.49;-17.20;4.72;1.83;3.25;3.47;1.77;2.36;172.22;116.43;3.70;4.20;28.65;34.23;0.2183;0.7131;0.85;0.78
2020-07-28T10:20:00.000+00:00;360;3.60;31.66;0.80;0.73;0.93;0.63;0.91;0.3225;0.08;-0.12;0.2134;3.6273;2.8421;3.4504;2.4798;0.2182;0.2380;0.2198;0.4207;-20.79;-18.27;-22.18;-17.84;4.72;1.83;3.40;3.07;1.52;1.88;178.99;116.23;3.72;3.60;24.14;31.52;0.2281;0.3202;0.83;0.77
