Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:44:04.503+00:00;3;140.00;6.92;1.13;-14.18;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;160.00;6.76;1.22;-13.44;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;180.00;6.93;1.13;-12.84;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;200.00;7.71;1.10;-12.41;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;220.00;7.58;1.15;-12.50;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;240.00;7.88;1.13;-12.88;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;260.00;8.10;1.15;-13.71;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;280.00;7.76;1.15;-13.80;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;320.00;7.96;1.08;-15.17;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;360.00;8.82;1.32;-16.10;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;400.00;8.12;1.08;-17.49;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;450.00;7.86;1.18;-18.64;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;500.00;8.86;1.32;-19.76;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;550.00;8.46;1.03;-21.11;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;600.00;7.94;1.10;-22.25;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;650.00;8.00;1.15;-22.62;4.85;0.89;1;1
2020-07-31T23:44:04.503+00:00;3;700.00;8.37;1.03;-23.75;4.85;0.89;1;1
2020-07-31T23:44:05.503+00:00;0;50.00;8.63;1.32;-17.22;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;80.00;9.50;1.15;-16.38;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;120.00;10.24;1.13;-15.01;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;140.00;10.50;1.08;-14.65;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;160.00;10.37;1.10;-13.96;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;180.00;10.36;1.10;-13.38;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;200.00;10.41;1.13;-13.05;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;220.00;10.39;1.08;-12.98;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;240.00;10.70;1.03;-13.35;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;260.00;11.36;1.03;-13.78;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;280.00;11.95;1.03;-14.49;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;320.00;11.70;1.13;-15.57;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;360.00;12.55;0.96;-16.87;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;400.00;13.02;0.99;-18.31;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;450.00;13.36;0.88;-19.81;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;500.00;12.72;0.96;-20.66;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;550.00;12.74;0.96;-22.05;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;600.00;12.70;0.93;-22.83;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;650.00;12.44;0.96;-23.77;5.74;1.44;1;1
2020-07-31T23:44:05.503+00:00;0;700.00;12.23;0.39;-24.80;5.74;1.44;1;1
2020-07-31T23:44:06.504+00:00;1;50.00;7.50;1.51;-18.67;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;80.00;7.58;1.32;-17.97;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;120.00;8.60;1.19;-17.47;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;140.00;9.18;1.15;-17.07;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;160.00;9.17;1.18;-16.40;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;180.00;9.12;1.22;-16.01;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;200.00;9.21;1.15;-15.66;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;220.00;10.10;1.03;-15.52;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;240.00;10.54;1.03;-15.39;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;260.00;10.75;1.00;-15.72;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;280.00;11.29;1.08;-16.07;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;320.00;11.07;1.15;-17.04;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;360.00;11.63;1.10;-17.74;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;400.00;12.66;1.13;-19.01;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;450.00;12.43;1.18;-20.28;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;500.00;12.49;1.08;-21.27;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;550.00;12.72;1.10;-22.21;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;600.00;12.73;0.53;-23.45;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;650.00;12.92;-1.88;-24.74;3.60;1.60;1;1
2020-07-31T23:44:06.504+00:00;1;700.00;13.26;0.92;-25.46;3.60;1.60;1;1
2020-07-31T23:44:07.503+00:00;2;50.00;7.98;1.15;-20.52;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;80.00;8.21;1.15;-19.47;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;120.00;8.42;1.15;-18.15;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;140.00;8.92;1.18;-17.40;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;160.00;9.23;1.22;-16.74;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;180.00;9.02;1.15;-16.17;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;200.00;8.99;1.22;-15.71;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;220.00;8.99;1.20;-15.68;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;240.00;8.99;1.20;-16.11;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;260.00;9.04;1.22;-16.73;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;280.00;9.33;1.15;-16.97;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;320.00;9.28;1.26;-18.44;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;360.00;9.01;1.15;-19.50;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;400.00;9.72;1.30;-20.87;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;450.00;9.55;1.32;-21.81;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;500.00;9.51;1.15;-23.61;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;550.00;10.60;1.08;-25.67;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;600.00;8.39;0.88;-26.66;5.76;1.63;0;1
2020-07-31T23:44:07.503+00:00;2;650.00;8.82;1.20;-25.27;5.76;1.63;1;1
2020-07-31T23:44:07.503+00:00;2;700.00;9.54;0.63;-30.19;5.76;1.63;0;1
2020-07-31T23:44:08.503+00:00;3;50.00;7.57;1.60;-21.43;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;80.00;8.27;1.15;-21.81;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;120.00;8.02;1.22;-20.48;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;140.00;7.61;1.30;-19.88;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;160.00;7.62;1.08;-19.18;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;180.00;7.94;1.08;-18.39;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;200.00;7.69;1.08;-18.89;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;220.00;7.86;1.08;-18.53;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;240.00;8.38;1.08;-18.84;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;260.00;8.44;1.15;-19.14;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;280.00;8.09;1.27;-19.41;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;320.00;8.12;1.13;-20.97;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;360.00;7.41;1.18;-22.12;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;400.00;8.42;1.15;-22.71;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;450.00;7.92;1.68;-24.66;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;500.00;8.98;1.53;-24.36;5.61;0.57;1;1
2020-07-31T23:44:08.503+00:00;3;550.00;8.34;0.92;-26.60;5.61;0.57;0;1
2020-07-31T23:44:08.503+00:00;3;600.00;8.91;1.13;-28.77;5.61;0.57;0;1
2020-07-31T23:44:08.503+00:00;3;650.00;7.34;-1.88;-29.94;5.61;0.57;0;1
2020-07-31T23:44:08.503+00:00;3;700.00;-9.19;3.01;-29.49;5.61;0.57;0;1
2020-07-31T23:44:09.503+00:00;0;50.00;8.42;1.30;-21.50;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;80.00;8.77;1.18;-21.06;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;120.00;9.57;1.30;-20.15;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;140.00;9.59;1.15;-19.57;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;160.00;9.61;1.15;-18.56;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;180.00;9.78;1.03;-18.18;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;200.00;10.07;1.19;-17.35;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;220.00;10.93;1.10;-17.62;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;240.00;11.34;1.08;-18.27;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;260.00;11.11;1.22;-18.46;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;280.00;11.16;1.13;-18.89;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;320.00;12.01;1.08;-20.38;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;360.00;12.53;0.88;-22.00;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;400.00;12.90;0.63;-23.51;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;450.00;13.17;1.13;-23.49;3.85;1.60;1;1
2020-07-31T23:44:09.503+00:00;0;500.00;12.76;-0.74;-26.72;3.85;1.60;0;1
2020-07-31T23:44:09.503+00:00;0;550.00;12.13;1.15;-26.46;3.85;1.60;0;1
2020-07-31T23:44:09.503+00:00;0;600.00;12.99;0.66;-27.12;3.85;1.60;0;1
2020-07-31T23:44:09.503+00:00;0;650.00;11.97;0.73;-28.12;3.85;1.60;0;1
2020-07-31T23:44:09.503+00:00;0;700.00;12.23;0.56;-31.29;3.85;1.60;0;1
2020-07-31T23:44:10.503+00:00;1;50.00;7.76;1.18;-17.61;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;80.00;8.50;1.08;-16.70;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;120.00;8.71;1.22;-15.93;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;140.00;9.16;1.13;-15.55;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;160.00;9.98;1.08;-14.99;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;180.00;9.85;1.15;-14.56;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;200.00;9.94;1.08;-13.86;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;220.00;10.14;1.01;-13.88;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;240.00;10.81;1.08;-14.10;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;260.00;11.38;1.03;-14.29;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;280.00;11.04;1.13;-14.67;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;320.00;10.67;1.18;-15.48;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;360.00;11.47;1.01;-16.25;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;400.00;12.44;1.03;-17.52;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;450.00;12.75;1.15;-18.61;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;500.00;12.75;0.71;-20.10;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;550.00;12.98;0.78;-20.90;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;600.00;12.97;0.96;-21.91;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;650.00;12.97;0.93;-22.94;6.23;1.96;1;1
2020-07-31T23:44:10.503+00:00;1;700.00;13.58;1.44;-23.71;6.23;1.96;1;1
2020-07-31T23:44:11.503+00:00;2;50.00;7.74;1.08;-17.41;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;80.00;8.07;1.18;-16.37;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;120.00;8.83;1.18;-15.15;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;140.00;8.88;1.15;-14.53;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;160.00;8.73;1.18;-13.45;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;180.00;8.80;1.10;-12.88;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;200.00;8.84;1.13;-12.71;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;220.00;8.96;1.10;-12.86;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;240.00;9.08;1.13;-13.14;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;260.00;9.27;1.03;-13.60;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;280.00;9.46;1.18;-14.28;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;320.00;8.94;1.18;-15.29;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;360.00;9.29;1.20;-16.51;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;400.00;9.74;1.32;-17.55;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;450.00;9.00;1.30;-19.21;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;500.00;10.17;1.22;-20.26;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;550.00;9.61;1.32;-21.45;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;600.00;8.73;1.51;-22.67;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;650.00;9.85;0.61;-23.63;5.01;0.82;1;1
2020-07-31T23:44:11.503+00:00;2;700.00;8.58;1.22;-24.50;5.01;0.82;1;1
2020-07-31T23:44:12.503+00:00;3;50.00;7.70;1.15;-17.12;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;80.00;8.15;1.08;-16.22;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;120.00;7.18;1.22;-14.95;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;140.00;7.56;1.15;-14.37;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;160.00;7.80;1.08;-13.59;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;180.00;8.03;1.08;-12.96;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;200.00;8.25;1.13;-12.61;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;220.00;8.30;1.10;-12.57;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;240.00;8.28;1.10;-12.92;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;260.00;8.03;1.15;-13.30;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;280.00;7.58;1.18;-13.93;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;320.00;7.37;1.15;-15.00;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;360.00;7.97;1.15;-16.14;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;400.00;8.41;1.18;-17.47;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;450.00;8.59;1.22;-18.55;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;500.00;8.84;1.15;-19.93;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;550.00;8.76;1.32;-20.86;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;600.00;8.85;1.39;-21.51;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;650.00;8.37;1.39;-23.02;4.67;1.31;1;1
2020-07-31T23:44:12.503+00:00;3;700.00;7.73;1.04;-23.84;4.67;1.31;1;1
2020-07-31T23:44:13.503+00:00;0;50.00;8.14;1.08;-17.17;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;80.00;9.49;1.15;-16.26;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;120.00;9.56;1.18;-15.13;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;140.00;9.77;1.13;-14.36;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;160.00;9.74;1.15;-13.95;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;180.00;10.49;1.03;-13.18;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;200.00;10.96;1.08;-12.89;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;220.00;10.59;1.15;-13.07;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;240.00;10.46;1.10;-13.41;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;260.00;11.12;1.08;-13.84;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;280.00;11.41;1.13;-14.47;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;320.00;12.10;1.10;-15.55;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;360.00;12.71;1.03;-17.03;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;400.00;13.29;0.93;-18.32;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;450.00;13.40;0.96;-19.61;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;500.00;13.21;0.84;-20.53;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;550.00;13.03;0.96;-21.84;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;600.00;12.50;1.18;-23.39;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;650.00;12.54;1.08;-23.90;6.18;1.66;1;1
2020-07-31T23:44:13.503+00:00;0;700.00;12.41;0.39;-25.05;6.18;1.66;0;1
2020-07-31T23:44:14.503+00:00;1;50.00;8.05;1.32;-19.44;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;80.00;8.40;1.18;-19.10;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;120.00;8.58;1.10;-18.15;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;140.00;8.84;1.30;-17.53;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;160.00;9.55;1.15;-17.20;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;180.00;9.95;1.13;-16.73;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;200.00;10.50;1.15;-16.22;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;220.00;10.58;1.03;-15.93;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;240.00;10.40;1.08;-16.35;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;260.00;10.82;1.13;-16.52;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;280.00;10.85;1.08;-16.77;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;320.00;11.52;0.99;-17.81;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;360.00;12.07;1.03;-18.54;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;400.00;12.52;1.15;-19.87;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;450.00;12.72;0.97;-21.11;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;500.00;12.48;1.15;-21.88;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;550.00;12.86;0.71;-23.33;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;600.00;13.15;0.73;-24.62;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;650.00;12.62;1.19;-25.20;4.18;0.87;1;1
2020-07-31T23:44:14.503+00:00;1;700.00;13.20;0.66;-26.28;4.18;0.87;0;1
2020-07-31T23:44:15.504+00:00;2;50.00;7.56;1.15;-22.07;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;80.00;8.45;1.22;-20.56;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;120.00;8.75;1.25;-19.33;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;140.00;8.66;1.19;-18.50;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;160.00;8.64;1.22;-17.29;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;180.00;8.80;1.18;-16.58;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;200.00;8.89;1.18;-16.65;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;220.00;8.95;1.20;-16.84;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;240.00;9.56;1.13;-16.98;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;260.00;9.09;1.18;-17.49;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;280.00;8.95;1.22;-18.12;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;320.00;9.30;1.13;-19.33;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;360.00;9.94;1.32;-20.81;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;400.00;9.05;1.27;-22.00;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;450.00;10.04;1.19;-22.96;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;500.00;10.21;0.88;-24.02;5.31;1.16;1;1
2020-07-31T23:44:15.504+00:00;2;550.00;9.17;1.18;-26.44;5.31;1.16;0;1
2020-07-31T23:44:15.504+00:00;2;600.00;9.83;1.47;-27.87;5.31;1.16;0;1
2020-07-31T23:44:15.504+00:00;2;650.00;9.49;1.70;-27.63;5.31;1.16;0;1
2020-07-31T23:44:15.504+00:00;2;700.00;8.38;1.22;-28.36;5.31;1.16;0;1
2020-07-31T23:44:16.503+00:00;3;50.00;6.80;1.65;-21.69;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;80.00;7.60;1.22;-22.05;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;120.00;7.58;1.22;-20.67;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;140.00;7.97;1.15;-19.84;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;160.00;7.56;1.22;-19.18;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;180.00;7.82;1.13;-18.46;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;200.00;8.24;1.18;-18.12;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;220.00;8.37;1.15;-18.32;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;240.00;8.35;1.15;-18.72;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;260.00;8.22;1.19;-19.04;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;280.00;8.18;1.08;-19.59;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;320.00;8.03;1.03;-21.06;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;360.00;9.42;1.32;-22.01;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;400.00;8.83;1.36;-22.87;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;450.00;9.27;1.82;-24.47;5.81;1.39;1;1
2020-07-31T23:44:16.503+00:00;3;500.00;7.82;0.96;-26.02;5.81;1.39;0;1
2020-07-31T23:44:16.503+00:00;3;550.00;8.32;1.03;-27.84;5.81;1.39;0;1
2020-07-31T23:44:16.503+00:00;3;600.00;8.20;1.15;-28.29;5.81;1.39;0;1
2020-07-31T23:44:16.503+00:00;3;650.00;7.53;0.44;-31.55;5.81;1.39;0;1
2020-07-31T23:44:16.503+00:00;3;700.00;8.86;-1.88;-31.67;5.81;1.39;0;1
2020-07-31T23:44:17.503+00:00;0;50.00;8.24;0.92;-20.87;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;80.00;9.05;1.20;-19.70;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;120.00;9.47;1.15;-18.67;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;140.00;9.70;1.22;-18.38;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;160.00;10.50;1.08;-17.67;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;180.00;10.59;1.08;-16.94;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;200.00;10.22;1.08;-16.66;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;220.00;10.62;1.03;-16.93;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;240.00;10.97;1.03;-17.27;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;260.00;10.95;1.01;-17.63;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;280.00;11.25;1.08;-17.94;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;320.00;12.34;0.92;-19.38;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;360.00;12.63;0.88;-20.25;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;400.00;12.82;1.01;-22.13;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;450.00;13.33;0.82;-23.02;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;500.00;13.12;-1.88;-25.27;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;550.00;12.69;1.13;-25.28;4.14;0.97;1;1
2020-07-31T23:44:17.503+00:00;0;600.00;12.76;0.56;-26.44;4.14;0.97;0;1
2020-07-31T23:44:17.503+00:00;0;650.00;11.71;1.68;-27.90;4.14;0.97;0;1
2020-07-31T23:44:17.503+00:00;0;700.00;12.47;-1.88;-28.31;4.14;0.97;0;1
2020-07-31T23:44:18.503+00:00;1;50.00;7.30;1.13;-17.51;6.16;1.13;1;1
