Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:35:47.503+00:00;2;220.00;10.14;1.03;-12.54;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;240.00;10.21;1.13;-12.87;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;260.00;10.14;1.08;-13.45;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;280.00;10.59;1.03;-13.79;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;320.00;9.66;1.22;-15.27;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;360.00;9.20;1.20;-16.05;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;400.00;9.82;1.18;-17.35;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;450.00;9.41;1.19;-19.06;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;500.00;8.89;1.32;-19.64;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;550.00;9.21;1.26;-21.37;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;600.00;9.78;1.22;-22.01;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;650.00;9.47;1.36;-22.75;4.75;1.20;1;1
2020-07-31T23:35:47.503+00:00;2;700.00;10.00;0.56;-24.52;4.75;1.20;1;1
2020-07-31T23:35:48.504+00:00;3;50.00;6.47;1.85;-26.03;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;80.00;49.37;-1.88;-28.77;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;120.00;11.44;1.19;-31.28;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;140.00;33.45;-1.88;-31.40;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;160.00;48.41;-1.88;-32.35;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;180.00;17.88;-0.74;-32.14;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;200.00;-5.25;3.04;-30.06;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;220.00;-12.28;1.78;-31.45;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;240.00;49.06;-1.88;-28.40;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;260.00;6.49;1.70;-30.90;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;280.00;33.46;-1.88;-31.04;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;320.00;31.56;-1.88;-30.32;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;360.00;-13.91;2.74;-29.93;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;400.00;48.75;-1.88;-28.61;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;450.00;12.32;-1.88;-33.80;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;500.00;50.50;-1.88;-29.81;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;550.00;48.83;0.85;-29.21;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;600.00;-0.76;1.51;-31.79;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;650.00;49.95;-1.88;-30.52;4.69;1.51;0;1
2020-07-31T23:35:48.504+00:00;3;700.00;-20.59;3.54;-30.29;4.69;1.51;0;1
2020-07-31T23:35:49.503+00:00;0;50.00;10.18;1.08;-17.16;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;80.00;10.59;1.08;-16.19;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;120.00;11.14;1.13;-14.99;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;140.00;11.01;1.13;-14.53;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;160.00;10.94;1.08;-13.87;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;180.00;10.69;1.15;-13.22;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;200.00;11.40;1.08;-13.06;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;220.00;12.13;1.04;-13.07;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;240.00;12.60;1.08;-13.43;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;260.00;13.06;0.96;-13.98;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;280.00;13.34;0.99;-14.51;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;320.00;13.14;1.04;-15.73;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;360.00;12.85;1.13;-16.80;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;400.00;13.58;1.01;-18.15;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;450.00;14.02;0.96;-19.32;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;500.00;13.60;0.99;-20.69;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;550.00;13.29;1.23;-21.43;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;600.00;12.82;0.87;-23.18;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;650.00;13.17;0.78;-24.22;4.66;1.25;1;1
2020-07-31T23:35:49.503+00:00;0;700.00;12.93;0.61;-25.25;4.66;1.25;0;1
2020-07-31T23:35:50.504+00:00;1;50.00;8.48;1.19;-17.16;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;80.00;9.27;1.13;-16.41;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;120.00;9.08;1.27;-15.59;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;140.00;9.10;1.19;-15.25;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;160.00;8.89;1.18;-14.80;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;180.00;8.97;1.15;-14.21;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;200.00;9.26;1.13;-13.83;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;220.00;10.23;1.00;-13.85;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;240.00;10.37;1.08;-13.91;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;260.00;11.27;1.15;-14.07;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;280.00;11.66;1.13;-14.42;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;320.00;11.41;1.01;-15.40;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;360.00;11.81;1.13;-16.36;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;400.00;11.98;1.30;-17.37;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;450.00;12.98;1.04;-18.49;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;500.00;12.97;1.18;-19.49;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;550.00;12.70;1.03;-20.30;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;600.00;12.52;1.08;-22.36;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;650.00;12.44;0.88;-22.79;4.71;1.05;1;1
2020-07-31T23:35:50.504+00:00;1;700.00;12.50;1.26;-23.63;4.71;1.05;1;1
2020-07-31T23:35:51.504+00:00;2;50.00;10.10;1.15;-17.20;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;80.00;9.96;1.08;-16.05;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;120.00;9.95;1.19;-14.60;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;140.00;9.60;1.30;-13.96;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;160.00;9.62;1.15;-13.14;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;180.00;10.13;1.08;-12.52;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;200.00;10.25;1.03;-12.20;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;220.00;10.14;1.08;-12.57;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;240.00;10.01;1.15;-12.84;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;260.00;10.23;1.08;-13.31;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;280.00;9.84;1.22;-13.98;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;320.00;9.23;1.15;-14.98;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;360.00;9.65;1.15;-16.28;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;400.00;9.88;1.15;-17.55;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;450.00;9.36;1.30;-18.51;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;500.00;8.76;1.18;-19.94;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;550.00;9.36;1.15;-21.16;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;600.00;9.26;1.15;-21.88;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;650.00;9.97;0.97;-22.53;4.74;1.30;1;1
2020-07-31T23:35:51.504+00:00;2;700.00;10.21;1.22;-23.98;4.74;1.30;1;1
2020-07-31T23:35:52.504+00:00;3;50.00;6.80;1.85;-27.03;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;80.00;49.48;-1.88;-26.59;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;120.00;49.60;-1.88;-29.05;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;140.00;49.72;-1.88;-26.64;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;160.00;33.28;-1.88;-30.37;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;180.00;-2.57;2.46;-31.26;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;200.00;48.18;-1.88;-28.81;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;220.00;31.82;-1.88;-30.02;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;240.00;48.65;-1.88;-28.75;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;260.00;47.78;-1.88;-30.45;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;280.00;49.15;-1.88;-31.59;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;320.00;-1.96;1.93;-32.43;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;360.00;47.64;0.58;-27.63;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;400.00;48.43;-1.88;-29.99;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;450.00;32.91;1.54;-31.98;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;500.00;49.32;-1.88;-26.54;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;550.00;49.10;-1.88;-27.46;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;600.00;32.33;-1.88;-33.39;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;650.00;49.07;-1.88;-29.06;4.68;1.48;0;1
2020-07-31T23:35:52.504+00:00;3;700.00;48.65;-1.88;-28.21;4.68;1.48;0;1
2020-07-31T23:35:53.504+00:00;0;50.00;9.91;1.15;-17.03;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;80.00;10.42;1.08;-16.11;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;120.00;10.71;1.15;-15.10;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;140.00;10.37;1.15;-14.56;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;160.00;11.17;1.13;-13.78;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;180.00;11.74;1.08;-13.26;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;200.00;12.01;1.08;-13.09;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;220.00;12.64;0.96;-13.17;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;240.00;12.29;1.19;-13.63;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;260.00;12.12;1.08;-13.87;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;280.00;12.78;0.96;-14.70;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;320.00;12.97;1.13;-15.54;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;360.00;13.17;1.13;-16.61;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;400.00;13.50;1.08;-17.95;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;450.00;13.55;1.01;-19.05;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;500.00;13.42;0.71;-20.81;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;550.00;13.14;0.92;-21.82;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;600.00;12.95;0.56;-23.19;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;650.00;13.05;0.92;-23.67;4.70;1.12;1;1
2020-07-31T23:35:53.504+00:00;0;700.00;13.42;1.47;-24.43;4.70;1.12;1;1
2020-07-31T23:35:54.504+00:00;1;50.00;8.34;1.32;-17.23;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;80.00;8.36;1.20;-16.66;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;120.00;7.68;1.22;-15.53;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;140.00;7.36;1.20;-15.33;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;160.00;7.83;1.20;-14.92;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;180.00;9.78;1.22;-14.36;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;200.00;10.69;1.03;-14.01;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;220.00;10.95;1.10;-13.81;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;240.00;11.00;1.03;-14.03;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;260.00;10.68;1.13;-14.13;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;280.00;10.54;1.13;-14.32;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;320.00;10.76;1.22;-15.44;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;360.00;11.37;1.15;-16.16;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;400.00;13.02;1.19;-17.28;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;450.00;13.27;1.01;-18.78;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;500.00;12.98;1.23;-19.41;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;550.00;12.46;1.03;-20.76;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;600.00;12.22;0.92;-21.93;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;650.00;12.83;1.13;-22.47;4.73;1.11;1;1
2020-07-31T23:35:54.504+00:00;1;700.00;12.84;0.89;-23.56;4.73;1.11;1;1
2020-07-31T23:35:55.504+00:00;2;50.00;9.95;1.08;-17.15;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;80.00;10.04;1.15;-16.12;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;120.00;9.40;1.18;-14.82;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;140.00;10.16;1.08;-14.22;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;160.00;10.33;1.08;-13.22;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;180.00;10.10;1.13;-12.67;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;200.00;10.07;1.08;-12.55;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;220.00;10.30;1.08;-12.59;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;240.00;10.09;1.19;-12.90;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;260.00;9.21;1.13;-13.47;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;280.00;9.21;1.10;-13.85;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;320.00;9.75;1.15;-14.93;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;360.00;9.99;1.22;-16.37;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;400.00;9.47;1.32;-17.40;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;450.00;8.64;1.13;-19.09;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;500.00;9.03;1.22;-19.77;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;550.00;9.74;1.08;-20.93;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;600.00;9.65;1.22;-21.79;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;650.00;9.85;0.88;-24.00;4.74;1.43;1;1
2020-07-31T23:35:55.504+00:00;2;700.00;10.13;1.00;-23.69;4.74;1.43;1;1
2020-07-31T23:35:56.503+00:00;3;50.00;49.06;-1.88;-26.69;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;80.00;-0.96;1.38;-32.05;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;120.00;49.15;-1.88;-28.33;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;140.00;49.74;-1.88;-28.34;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;160.00;49.34;-1.88;-28.33;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;180.00;48.12;-1.88;-30.09;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;200.00;49.44;-1.88;-28.76;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;220.00;49.34;-1.88;-27.55;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;240.00;-1.70;0.81;-32.50;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;260.00;-1.40;-1.88;-31.70;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;280.00;48.82;-1.88;-28.71;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;320.00;-20.59;3.84;-31.74;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;360.00;49.91;-1.88;-30.93;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;400.00;49.95;-1.88;-29.51;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;450.00;47.63;-1.88;-28.06;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;500.00;49.09;-1.88;-29.21;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;550.00;-5.50;2.44;-31.72;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;600.00;49.63;-1.88;-29.79;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;650.00;48.32;-1.88;-29.42;4.67;1.39;0;1
2020-07-31T23:35:56.503+00:00;3;700.00;49.51;-1.88;-29.57;4.67;1.39;0;1
2020-07-31T23:35:57.503+00:00;0;50.00;10.59;1.22;-17.06;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;80.00;10.26;1.08;-16.20;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;120.00;10.16;1.15;-14.82;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;140.00;10.64;1.13;-14.48;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;160.00;10.97;1.08;-13.92;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;180.00;11.43;1.08;-13.34;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;200.00;11.58;1.03;-13.06;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;220.00;11.76;1.03;-13.14;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;240.00;11.90;1.08;-12.85;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;260.00;12.39;1.10;-12.85;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;280.00;12.73;1.03;-14.39;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;320.00;12.62;1.10;-15.25;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;360.00;13.06;1.04;-16.74;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;400.00;13.94;1.08;-17.94;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;450.00;13.55;1.01;-19.29;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;500.00;13.42;1.08;-20.58;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;550.00;13.29;1.04;-21.58;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;600.00;13.03;0.56;-23.00;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;650.00;12.77;0.84;-23.73;4.70;1.06;1;1
2020-07-31T23:35:57.503+00:00;0;700.00;13.07;1.19;-23.82;4.70;1.06;1;1
2020-07-31T23:35:58.504+00:00;1;50.00;6.81;1.53;-27.98;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;80.00;-1.85;-1.88;-32.65;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;120.00;49.27;-1.88;-29.07;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;140.00;50.00;-1.88;-29.52;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;160.00;48.60;-1.88;-28.92;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;180.00;-11.93;2.05;-32.41;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;200.00;-3.28;1.67;-29.89;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;220.00;49.79;-1.88;-29.16;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;240.00;49.72;-1.88;-29.48;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;260.00;49.70;-1.88;-28.77;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;280.00;49.63;-1.88;-29.99;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;320.00;48.57;-1.88;-28.48;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;360.00;49.31;-1.88;-29.22;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;400.00;49.67;-1.88;-27.40;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;450.00;12.89;1.27;-31.38;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;500.00;50.12;-1.88;-28.88;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;550.00;33.17;-1.88;-31.74;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;600.00;48.17;-1.88;-29.09;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;650.00;48.91;-1.88;-29.20;4.72;1.20;0;1
2020-07-31T23:35:58.504+00:00;1;700.00;49.60;-1.88;-28.42;4.72;1.20;0;1
2020-07-31T23:35:59.504+00:00;2;50.00;9.69;1.15;-16.95;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;80.00;9.64;1.15;-16.00;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;120.00;10.11;1.15;-14.74;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;140.00;9.94;1.15;-14.05;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;160.00;10.09;1.13;-12.96;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;180.00;10.16;1.08;-12.60;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;200.00;10.13;1.15;-12.48;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;220.00;9.42;1.13;-12.49;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;240.00;9.25;1.08;-12.75;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;260.00;9.83;1.03;-13.17;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;280.00;9.88;1.08;-13.96;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;320.00;9.96;1.22;-15.24;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;360.00;9.56;1.15;-16.33;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;400.00;9.16;1.18;-17.68;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;450.00;8.56;1.08;-18.75;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;500.00;10.01;1.26;-19.91;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;550.00;9.42;1.32;-21.27;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;600.00;9.64;1.13;-22.48;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;650.00;10.15;1.08;-23.14;4.72;1.46;1;1
2020-07-31T23:35:59.504+00:00;2;700.00;10.19;1.39;-24.46;4.72;1.46;1;1
2020-07-31T23:36:00.504+00:00;3;50.00;48.99;-1.88;-26.45;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;80.00;5.57;1.08;-32.04;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;120.00;48.43;-1.88;-28.60;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;140.00;15.72;1.32;-29.76;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;160.00;49.28;-1.88;-30.15;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;180.00;49.60;-1.88;-27.17;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;200.00;1.76;-1.88;-32.46;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;220.00;48.41;-1.88;-29.09;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;240.00;49.08;-1.88;-28.04;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;260.00;49.67;-1.88;-27.93;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;280.00;49.39;-1.88;-28.25;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;320.00;49.63;-1.88;-31.13;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;360.00;34.13;-1.88;-33.01;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;400.00;49.77;-1.88;-30.00;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;450.00;48.97;-1.88;-25.82;4.70;1.27;1;1
2020-07-31T23:36:00.504+00:00;3;500.00;40.23;-1.88;-32.83;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;550.00;49.53;-1.88;-28.21;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;600.00;49.39;-1.88;-28.70;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;650.00;48.62;-1.88;-30.81;4.70;1.27;0;1
2020-07-31T23:36:00.504+00:00;3;700.00;32.87;-1.88;-31.99;4.70;1.27;0;1
2020-07-31T23:36:01.504+00:00;0;50.00;9.81;1.08;-16.94;4.69;1.09;1;1
2020-07-31T23:36:01.504+00:00;0;80.00;10.19;1.10;-16.15;4.69;1.09;1;1
2020-07-31T23:36:01.504+00:00;0;120.00;10.25;1.13;-15.09;4.69;1.09;1;1
2020-07-31T23:36:01.504+00:00;0;140.00;10.73;1.15;-14.55;4.69;1.09;1;1
